5267,"""NCU02555""",0,0.273639432488162,1.7132537266014272,0.5881524721130218,0.03511412438741585,-0.1295188568086454,-0.7826588225742958,-1.4329364228026336,-0.5471077566382719,0.33903497171845226,-0.6670676490994745,3.0171587323165032,0.29873913124699736,0.7324138362470519,0.4102752800579958,-0.14607624928261131,0.5691978524704525,-0.062284960390412356,-0.4811065599884704,0.15734060216045123,-0.43513126276727226,-0.0838746884207724,-0.5281765287444217,0.34384492261325567,-0.302685585586153,-0.2737674958493735
5268,"""NCU02555""",0,0.273639432488162,1.92492285518122,0.712587930431221,0.0378789405494558,-0.137381600627621,-1.75628465567167,-2.37411603723551,-0.648103348528007,0.435540727288064,-0.855946068935093,2.33935277817274,0.446268567034006,0.997841432828321,0.455657730999228,-0.18234009345824,0.616772844451491,-0.088574508788077,-0.698270031804786,0.206005291488926,-0.459946289361712,-0.11984199401118,-0.534006924303214,0.363990419996154,-0.357578360574242,-0.324429605121364
5304,"""NCU02584""",0,0.610841945111047,-0.6474876079519575,-0.2682944168999596,-1.0273566388528133,-0.7335119672246404,0.5726567310877925,-0.20480619258981927,-0.9673832707753771,-1.360548501120763,-0.31307311583385944,-0.1571431609720455,1.300047171937457,-0.19996846347632413,0.31031718181538953,-2.0806301225243127,-0.5363637102856936,0.4646776295360293,0.6573436888928617,0.4449972503137095,0.31154751605034564,1.3342675017367245,2.39680030800373,0.6730583552660299,0.7013028553040521,-0.2349347698214775
5305,"""NCU02584""",0,0.610841945111047,-0.6640995279131043,-0.3687674044581057,-1.0550872395880464,-0.907541107022968,0.6123511388294695,-0.21513738284224776,-1.1763170740402227,-2.0471259452102775,-0.3367445429016841,-0.185810200669942,1.5020277872867318,-0.1843600586637652,0.4828105390582607,-2.0564068803784856,-0.6891995660016728,0.46859542929369563,0.8099143921717152,0.5493437299906231,0.3050142172237417,1.5238610446246725,1.856202053202615,1.0074534401188804,0.48675152976345454,-0.28592897303958953
5306,"""NCU02584""",0,0.610841945111047,-0.6743882161500969,-0.2515557833095583,-1.1956956662492333,-0.5625147874182529,0.454776544534315,-0.1712173811240789,-0.8302947065586184,-1.3880645718844773,-0.2484145331141641,-0.18947468329782602,1.2576612356542758,-0.1934529000628933,0.29173971817232575,-2.3085070763423534,-0.5200925737045685,0.4210513106468014,0.7537465893316491,0.3827834562390429,0.29091624901638835,1.459231020587111,2.084199921250066,0.7586665543881288,0.5648847588635226,-0.19210677255326336
5307,"""NCU02584""",0,0.610841945111047,-0.5449591663969718,-0.21758419377790494,-0.8309976944980825,-0.6750949496734955,0.38435690952536866,-0.18759792160282046,-0.7761553610590644,-0.8686276000876257,-0.3601806737827769,-0.1204657246046965,1.2092675736048197,-0.19313404389644703,0.34837941031826924,-2.0866844759529166,-0.6726938411159233,0.3779840651340793,0.6581499087191363,0.4011006364195209,0.27776105533771644,1.5882994448122747,2.1912480989999326,0.7402112727677693,0.4489620650414212,-0.22321278595575378
5308,"""NCU02584""",0,0.610841945111047,-0.8024211006947207,-0.3145081980665687,-1.212970333619694,-0.6746704453579955,0.6820168164684479,-0.21233185105924537,-1.0685214476979426,-1.3033623529091103,-0.3460383068670894,-0.16438778662560802,1.1660619566781099,-0.18712571750220425,0.36054072609830784,-1.5243400884835043,-0.8625435791286157,0.4558922006014511,0.9214791568548275,0.4050560568109603,0.3157094389301347,2.410644803798151,2.246943252880876,0.8540146493693451,0.6894115940850767,-0.24669136644170048
5309,"""NCU02584""",0,0.610841945111047,-0.671686279160715,-0.31284407436953,-1.09990848011831,-0.742617522810978,0.571691379503399,-0.220462357306145,-0.982250840609098,-1.65046495685961,-0.368414725406456,-0.178199467664241,1.3862177906366,-0.211975218080517,0.402638929995499,-2.08779874182272,-0.812693439670765,0.470645041570159,0.811378679575601,0.450137568363112,0.294771689361269,1.68196847941577,2.04222971219695,0.82291965281042,0.639233547038691,-0.234516366588324
5312,"""NCU02587""",0,0.715769049728565,2.307932869041019,0.035623498012607765,0.559573353507003,0.2506936492891002,0.45194558533058016,-1.1499589074695027,-1.2093568559877572,-0.5467312166543061,-0.22018066690066823,2.777073088221287,0.5924308965103812,-0.2333810418838812,0.44813207737613425,0.9468868130657146,-0.2655943389939996,-1.0754208530289513,0.5259820680095415,-0.1905422768053454,-0.056121988373675186,-0.823980882306695,-0.4987212775789042,-0.6702991251765005,-0.592489560662754,-0.4042365491362789
5313,"""NCU02587""",0,0.715769049728565,2.20495270639432,0.04452103162610794,0.7330198206703902,0.3835340983063975,0.8391030505607214,-0.8775860285424416,-1.9915909027736882,-0.7221113818608196,-0.263103591876027,2.2347160268027397,0.5412681415681916,-0.22532894529394548,0.5920726143213937,1.5388290394565196,-0.34974735709332105,-0.959216635641667,0.8017992224896197,-0.2518905930404196,-0.0821122082936493,-1.0732998823291213,-0.7440979312397421,-0.8748974653160082,-0.9410862694885251,-0.5411220561968566
5314,"""NCU02587""",0,0.715769049728565,2.9434207175623794,0.036329112158245,0.6522128737990185,0.3353400690899692,0.5176483031186306,-1.4702375443108469,-1.4279800342781737,-0.6816411575821576,-0.26495067606344874,1.8279157032101867,0.6797791418516953,-0.21533772952251204,0.6176674767719771,1.007805449890756,-0.41130917124519767,-1.1578916125283865,0.8890294525893707,-0.2294224265902737,-0.05763191660746764,-0.5911464390953207,-0.7493765769524678,-0.7572723899120006,-0.7041026270400108,-0.6595117931069175
5315,"""NCU02587""",0,0.715769049728565,2.259001081685895,0.02519484215859145,0.343744957303119,0.23568901022156127,0.5158717332327449,-1.099260314411577,-0.964633844469793,-0.46218475443674023,-0.2182179060757871,2.288535679083587,0.37385028418690835,-0.14390499428276005,0.28903326511798694,0.9712105907320563,-0.24536964718253093,-1.0204177954523557,0.5271936573813375,-0.174917635328108,-0.055550312636668694,-0.5998314711517964,-0.6235813212977818,-0.609992921576053,-0.4999301649337302,-0.42044713892318625
5316,"""NCU02587""",0,0.715769049728565,2.0829927675939355,0.036214330471543155,0.48092857652262355,0.33585581750796395,0.5632660411789578,-1.7191317473290257,-2.0791304437677147,-1.0300234029121844,-0.2969311626732345,1.9556002545589428,0.6443989200633171,-0.27421608955331034,0.502443126312046,1.5632539820360827,-0.2909733143536206,-1.2157069710911452,0.5582907103403316,-0.22325506482411697,-0.08632090708947955,-0.9413241792142685,-0.737044235530139,-0.640479963454629,-0.869682220893946,-0.5753232060396551
5317,"""NCU02587""",0,0.715769049728565,2.11365877364881,0.0385692840234587,0.542131057379827,0.301757574872613,0.607208765591505,-1.39187282553207,-1.38888847412462,-0.767274397036692,-0.250783992297872,2.49627278640478,0.577270594833715,-0.216154401502501,0.469286642481251,1.4043013990906,-0.357945438483588,-1.15238699317877,0.724086440134189,-0.236651784028679,-0.0661827158576087,-0.80483226986895,-0.642984969691131,-0.716837199672862,-0.736919876060865,-0.544827981124458
5318,"""NCU02588""",0,0.142980751853273,1.0809069706469625,1.1486648710260579,0.22095803009070422,-1.0266288358120579,-1.332866857590411,-1.8295944511151656,-0.4931272461807764,0.35257883272960355,-0.7374307490013914,1.9515910230716575,-0.9471965975401655,-0.0352323448111654,-0.9033902094048984,1.811911905215744,1.6438351659511157,-0.8348969991652311,-0.5262900630778001,1.0219767888145133,0.8283891269468296,0.5676057304752453,0.5558790707659356,-0.3744612750942799,-1.0142351170030195,-1.1182938172866657
5319,"""NCU02588""",0,0.142980751853273,0.7447696216174875,0.8817656860551444,0.1774033337588836,-0.8128346418987733,-1.0373406274486088,-1.184629080464803,-0.32025610142516603,0.2996577106950258,-0.6392252328300332,1.266408471951716,-0.635714839225019,-0.034018523606385014,-0.8744618587282326,2.432493847963374,1.707546880339438,-0.5599657013210613,-0.2911319241165712,1.1787616112468744,0.5001288136596226,0.3788966631060553,0.3610582021856481,-0.30357446698139473,-1.2223038846831327,-1.0832042386256848
5320,"""NCU02588""",0,0.142980751853273,0.9927906562303991,1.0621220064948207,0.25079171211603424,-0.9109504340969606,-0.8920871228058733,-2.1236362809089635,-0.4032157996118077,0.24976210739519297,-0.6886343527648358,1.2936698903090438,-0.821952567956613,-0.032684163170880014,-0.7885079965666247,1.2843927521308536,2.211735360381318,-0.6065381739672754,-0.3998623533325437,0.9231934231802746,0.7097873328304295,0.45032666749439065,0.4225813896101579,-0.33005603745668904,-1.4177341784696407,-0.8626678021602384
5321,"""NCU02588""",0,0.142980751853273,0.723220542940211,1.3054873995922183,0.2775425390264281,-1.077585318783208,-1.305410768189354,-1.67461082384856,-0.5935626400603041,0.2643930668036284,-0.7914890276076808,1.11630855249409,-0.6508634800076477,-0.031970222446879075,-0.7857815317403505,2.505964600582781,1.2509202076785038,-0.8310457382995348,-0.5891555140229779,1.6941620397004071,0.9417328998544898,0.4461125630851445,0.4663439378071047,-0.3873851452199337,-1.3790098702664035,-0.8716814577562938
5322,"""NCU02588""",0,0.142980751853273,0.7712791092279638,1.1928748986850217,0.22254454012028024,-0.8977038314869864,-0.9054184779777814,-1.9892780857815526,-0.4574238657223517,0.2790331691536373,-0.6696195312405999,2.11342363397308,-0.7431991045005593,-0.028280886740686764,-0.784283320625426,1.4590961826647582,1.5778555944092423,-0.7761222056669715,-0.42312802714448045,1.5906287752488728,0.5913762126888544,0.49044490237829014,0.5293207240318545,-0.4027054375221541,-1.3238022483988217,-1.109647227524776
5323,"""NCU02588""",0,0.142980751853273,0.848399151387458,1.06638541930775,0.226127888175358,-0.794272180931859,-1.10925610822484,-1.90332489796806,-0.404111333292267,0.269116282704331,-0.631322849341825,1.47140340019617,-0.66749206536656,-0.0302722421189224,-0.767537724363124,2.051638289125,1.53185404963786,-0.733940834916394,-0.421054128778567,1.11253101143824,0.61326172990356,0.418256160592205,0.395206859924292,-0.329003257335498,-1.1189758918809,-1.09361672787343
5343,"""NCU02598""",0,0.672033588277853,-1.147330095320365,-2.1427328650245583,-0.4067958356996421,-0.5131295247457668,-0.7220924800227245,0.16309460802594078,0.19528100232235102,0.10986805951928542,-0.1884360731673851,-0.9717649328745466,-1.8727682413913684,-0.4275574590127743,-0.13362058369890237,1.7535509333150914,0.2576095441882789,1.2164690610397588,0.9386504484632928,-0.06496510113064395,-0.1830702259907604,0.9615059166393349,0.47097357106770527,0.5947024274664894,0.5443870267980081,1.0785988891574876
5344,"""NCU02598""",0,0.672033588277853,-1.3382082670045952,-1.2208685317241887,-0.36282698328058605,-0.6445063738601897,-0.9956738674732628,0.20873115792719024,0.22328110483559094,0.1475620256066386,-0.22669002284963607,-1.0550595596000594,-1.8091445452004522,-0.4993683569076532,-0.1513490706660377,2.083061034253992,0.2870059836366078,1.7879043426538705,1.1766605527331064,-0.0863673545121646,-0.20311204064242736,1.0158480525607234,0.38576483069909295,0.5430572041863094,0.5143188249606768,1.3808884505901269
5345,"""NCU02598""",0,0.672033588277853,-1.870102453249015,-1.7078122876368866,-0.5088342985948285,-0.7199761289483136,-1.1126151240229327,0.30877315829932017,0.21277263356204887,0.1819581653076687,-0.2930511656113358,-1.040021975961477,-1.4919517111190903,-0.5028660056218383,-0.2180158120448588,1.795781402763181,0.35332709745075025,1.6682279925227605,1.5160529629201305,-0.10962833223977195,-0.2639671987031138,1.4620956798546472,0.45831837166691586,0.8248314636034934,0.8827506010998016,2.108563250184422
5346,"""NCU02598""",0,0.672033588277853,-0.9630994581578651,-2.296718775312854,-0.3756028915832729,-0.7532755628404746,-0.6784347645494206,0.1994241897008488,0.21175841176319155,0.1353861632689486,-0.16991291774356926,-0.9365559358256509,-1.7300519079873926,-0.4671166569650947,-0.15568476089116412,1.6221998467774492,0.29179024851845065,1.4258016874423327,1.0920989940483834,-0.0743757390451557,-0.21310321156770687,0.6591030971679782,0.48854458013645524,0.6836615811967978,0.5892588706772688,1.2162791041272898
5347,"""NCU02598""",0,0.672033588277853,-1.7280643872650157,-1.8862129621769326,-0.5973736182061984,-0.9532566321006053,-1.1159792116822227,0.3183165011896792,0.24008097777519743,0.20712649072481837,-0.3348525024671906,-0.998469164556798,-1.7955474839467982,-0.6413083228337313,-0.23792446458301175,1.4921273621144704,0.3781217444235574,2.0567425600508065,0.9182187410056811,-0.10915586130574852,-0.3156861485209508,1.649651658457601,0.6713398320360532,0.7111820907934111,0.8668989956662492,1.8299834721034978
5348,"""NCU02598""",0,0.672033588277853,-1.31965773291682,-1.98285072262211,-0.430371032242089,-0.784213682212761,-0.834057230363262,0.222578649731801,0.198027391457224,0.133969023688988,-0.222497830847262,-0.988687164330699,-1.89779237435719,-0.435020632324147,-0.155903346087441,1.61848928856517,0.284252541157067,1.73568678478035,0.967040452469487,-0.0861607970500938,-0.213338993759356,1.0823594651023,0.466443525884111,0.641776077713006,0.563934547523159,1.43599379104068
5363,"""NCU02603""",0,0.058731140287882,0.24731828913954687,-0.4299522142052513,0.46668100821976255,0.5526794686804581,0.7909636744707431,1.0408386390150517,0.9386100143059279,2.76113352183907,0.5776449660942523,1.435976857699136,-0.8051088211306812,-0.5779323775782874,-0.8646722588053442,-0.5953831237520042,0.05134628191197167,-0.655319433919162,-0.5971438608230342,0.8558341430487356,0.0766068965453665,-1.6296449288468338,-1.5243930544740074,0.18442747187050396,-1.2503000996208489,-0.95376541483344
5364,"""NCU02603""",0,0.058731140287882,0.2335572823861333,-0.6296852683345594,0.5869972145482221,0.6694264288040147,1.2296283147968772,1.0136909925037523,1.4925477525473707,2.1989786935488147,0.810502959046378,1.6407334570847456,-0.8012530008061745,-0.6078797661182505,-0.8346944958538248,-0.9318513848247515,0.061746357823146004,-0.7968585263252487,-0.5967607747067697,0.8624094526552621,0.11808573157855698,-1.6014916345354953,-1.5494416263866315,0.17163478229493542,-1.4789610352688198,-1.3778016538140514
5365,"""NCU02603""",0,0.058731140287882,0.21444097820771119,-0.4147570495491886,0.5002892938389785,0.6815273473233576,0.9294312545878598,0.9780543731840391,1.3052646892186641,1.974560499331215,0.6324298564434198,1.0794488734699004,-0.6815200369734473,-0.5816883595095046,-0.765865389424388,-0.6093373829882872,0.06641005525902843,-0.9033675548971308,-0.4806791630676216,0.7247379134988811,0.08459524444984222,-1.713865712530832,-2.466005338432232,0.18590484843167207,-1.719123174843819,-0.6300250989592613
5366,"""NCU02603""",0,0.058731140287882,0.1305349227646469,-0.3481013390991441,0.4456417536863606,0.6012020547555423,0.6801805892261992,0.7133407378890213,1.4231957730887206,2.783081736905286,0.37764401290793753,0.7626687295060288,-0.48615221321894786,-0.3660002807164096,-0.6750285253013457,-0.7053011394124465,0.05613187781140705,-0.5500918970503056,-0.39214396853926686,0.6129297720686154,0.07993302216284587,-0.8583586169317814,-1.0587514039278056,0.14719140382477813,-1.5179759044012904,-0.587703535792128
5367,"""NCU02603""",0,0.058731140287882,0.16984750933932072,-0.4628077848039186,0.6291550498643623,0.7154279119263768,1.0609610390215929,0.9310583469783249,1.2578809412984593,2.8078667986477663,0.548745811185307,1.1065146674739197,-0.9078065796884344,-0.6972935847630697,-0.8163121832619022,-0.9744489676800909,0.06746254967978967,-0.7079625038126928,-0.5687586100195616,0.860320594855949,0.10514477571653569,-1.1760217392467087,-1.789470534521715,0.19504395305163277,-1.3390387514136919,-0.8181473610310932
5368,"""NCU02603""",0,0.058731140287882,0.190629174820012,-0.44873496760172,0.50611285983171,0.699626620850353,0.876005924340304,0.799736846754901,1.53167370090059,2.34102830065683,0.548928762590399,1.18108864179409,-0.797488507665907,-0.493727036984735,-0.637934349911489,-0.740093426643834,0.0574169339761737,-0.69268189380712,-0.464650093883305,0.747105889187443,0.0891372508124537,-1.18724500824641,-1.79793842660632,0.160796555795119,-1.6031401395298,-0.865653611429843
